recipe_name,Step#,word,pos,tag
make that chicken dance salsa pasta,0,sauté,VB,UA
make that chicken dance salsa pasta,0,the,DT,O
make that chicken dance salsa pasta,0,onions,NNS,UI
make that chicken dance salsa pasta,0,and,CC,O
make that chicken dance salsa pasta,0,mushrooms,NNS,UI
make that chicken dance salsa pasta,0,until,IN,O
make that chicken dance salsa pasta,0,soft,JJ,O
make that chicken dance salsa pasta,0,",",",",O
make that chicken dance salsa pasta,0,about,RB,O
make that chicken dance salsa pasta,0,two,CD,O
make that chicken dance salsa pasta,0,minutes,NNS,O
make that chicken dance salsa pasta,0,.,.,O
make that chicken dance salsa pasta,1,Add,VB,UA
make that chicken dance salsa pasta,1,the,DT,O
make that chicken dance salsa pasta,1,water,NN,UI
make that chicken dance salsa pasta,1,",",",",O
make that chicken dance salsa pasta,1,tomatoes,NNS,UI
make that chicken dance salsa pasta,1,(,-LRB-,O
make that chicken dance salsa pasta,1,with,IN,O
make that chicken dance salsa pasta,1,all,PDT,O
make that chicken dance salsa pasta,1,their,PRP$,O
make that chicken dance salsa pasta,1,seeds,NNS,O
make that chicken dance salsa pasta,1,and,CC,O
make that chicken dance salsa pasta,1,juice,NN,O
make that chicken dance salsa pasta,1,),-RRB-,O
make that chicken dance salsa pasta,1,",",",",O
make that chicken dance salsa pasta,1,garlic,NN,UI
make that chicken dance salsa pasta,1,",",",",O
make that chicken dance salsa pasta,1,oregano,NN,UI
make that chicken dance salsa pasta,1,",",",",O
make that chicken dance salsa pasta,1,basil,NN,UI
make that chicken dance salsa pasta,1,",",",",O
make that chicken dance salsa pasta,1,parsley,NN,UI
make that chicken dance salsa pasta,1,and,CC,O
make that chicken dance salsa pasta,1,hot,JJ,O
make that chicken dance salsa pasta,1,sauce,NN,O
make that chicken dance salsa pasta,1,.,.,O
make that chicken dance salsa pasta,2,Simmer,VB,UA
make that chicken dance salsa pasta,2,over,IN,O
make that chicken dance salsa pasta,2,low,JJ,O
make that chicken dance salsa pasta,2,heat,NN,O
make that chicken dance salsa pasta,2,for,IN,O
make that chicken dance salsa pasta,2,6,CD,O
make that chicken dance salsa pasta,2,-,SYM,O
make that chicken dance salsa pasta,2,10,CD,O
make that chicken dance salsa pasta,2,minutes,NNS,O
make that chicken dance salsa pasta,2,or,CC,O
make that chicken dance salsa pasta,2,until,IN,O
make that chicken dance salsa pasta,2,tomatoes,NNS,UI
make that chicken dance salsa pasta,2,are,VBP,O
make that chicken dance salsa pasta,2,soft,JJ,O
make that chicken dance salsa pasta,2,and,CC,O
make that chicken dance salsa pasta,2,enough,JJ,O
make that chicken dance salsa pasta,2,water,NN,O
make that chicken dance salsa pasta,2,has,VBZ,O
make that chicken dance salsa pasta,2,evaporated,VBN,O
make that chicken dance salsa pasta,2,to,TO,O
make that chicken dance salsa pasta,2,form,VB,O
make that chicken dance salsa pasta,2,a,DT,O
make that chicken dance salsa pasta,2,relatively,RB,O
make that chicken dance salsa pasta,2,thick,JJ,O
make that chicken dance salsa pasta,2,sauce,NN,O
make that chicken dance salsa pasta,2,.,.,O
make that chicken dance salsa pasta,3,Add,VB,UA
make that chicken dance salsa pasta,3,salsa,NN,UI
make that chicken dance salsa pasta,3,and,CC,O
make that chicken dance salsa pasta,3,chicken,NN,UI
make that chicken dance salsa pasta,3,.,.,O
make that chicken dance salsa pasta,4,Simmer,VB,UA
make that chicken dance salsa pasta,4,until,IN,O
make that chicken dance salsa pasta,4,heated,VBN,O
make that chicken dance salsa pasta,4,through,RB,O
make that chicken dance salsa pasta,4,.,.,O
make that chicken dance salsa pasta,5,Cook,VB,O
make that chicken dance salsa pasta,5,pasta,NN,UI
make that chicken dance salsa pasta,5,of,IN,O
make that chicken dance salsa pasta,5,your,PRP$,O
make that chicken dance salsa pasta,5,choice,NN,O
make that chicken dance salsa pasta,5,(,-LRB-,O
make that chicken dance salsa pasta,5,I,PRP,O
make that chicken dance salsa pasta,5,like,VBP,O
make that chicken dance salsa pasta,5,fusilli,NN,UI
make that chicken dance salsa pasta,5,or,CC,O
make that chicken dance salsa pasta,5,penne,NN,UI
make that chicken dance salsa pasta,5,),-RRB-,O
make that chicken dance salsa pasta,5,until,IN,O
make that chicken dance salsa pasta,5,al,NNP,O
make that chicken dance salsa pasta,5,dente,NNP,O
make that chicken dance salsa pasta,5,.,.,O
make that chicken dance salsa pasta,6,Serve,VB,UA
make that chicken dance salsa pasta,6,sauce,NN,O
make that chicken dance salsa pasta,6,over,IN,O
make that chicken dance salsa pasta,6,hot,JJ,O
make that chicken dance salsa pasta,6,pasta,NN,UI
make that chicken dance salsa pasta,6,",",",",O
make that chicken dance salsa pasta,6,top,JJ,O
make that chicken dance salsa pasta,6,with,IN,O
make that chicken dance salsa pasta,6,parmesan,NN,BI
make that chicken dance salsa pasta,6,cheese,NN,LI
make that chicken dance salsa pasta,6,and,CC,O
make that chicken dance salsa pasta,6,freshly,RB,O
make that chicken dance salsa pasta,6,ground,VBN,O
make that chicken dance salsa pasta,6,black,JJ,BI
make that chicken dance salsa pasta,6,pepper,NN,LI
make that chicken dance salsa pasta,6,.,.,O
marijuana vinegar,0,Mix,VB,UA
marijuana vinegar,0,the,DT,O
marijuana vinegar,0,herbs,NNS,UI
marijuana vinegar,0,and,CC,O
marijuana vinegar,0,vinegar,NN,UI
marijuana vinegar,0,together,RB,O
marijuana vinegar,0,in,IN,O
marijuana vinegar,0,a,DT,O
marijuana vinegar,0,jar,NN,UU
marijuana vinegar,0,.,.,O
marijuana vinegar,1,Seal,VB,UA
marijuana vinegar,1,and,CC,O
marijuana vinegar,1,leave,VB,O
marijuana vinegar,1,in,IN,O
marijuana vinegar,1,a,DT,O
marijuana vinegar,1,warm,JJ,O
marijuana vinegar,1,place,NN,O
marijuana vinegar,1,for,IN,O
marijuana vinegar,1,2,CD,O
marijuana vinegar,1,weeks,NNS,O
marijuana vinegar,1,",",",",O
marijuana vinegar,1,shaking,VBG,UA
marijuana vinegar,1,often,RB,O
marijuana vinegar,1,.,.,O
marijuana vinegar,2,Strain,VB,UA
marijuana vinegar,2,the,DT,O
marijuana vinegar,2,vinegar,NN,UI
marijuana vinegar,2,through,IN,O
marijuana vinegar,2,cheesecloth,NN,UU
marijuana vinegar,2,and,CC,O
marijuana vinegar,2,then,RB,O
marijuana vinegar,2,through,IN,O
marijuana vinegar,2,coffee,NN,BU
marijuana vinegar,2,filter,NN,IU
marijuana vinegar,2,paper,NN,LU
marijuana vinegar,2,.,.,O
marijuana vinegar,3,Pour,VB,UA
marijuana vinegar,3,into,IN,O
marijuana vinegar,3,sterilised,VBN,BU
marijuana vinegar,3,bottles,NNS,LU
marijuana vinegar,3,and,CC,O
marijuana vinegar,3,add,VB,UA
marijuana vinegar,3,2,CD,O
marijuana vinegar,3,-,SYM,O
marijuana vinegar,3,3,CD,O
marijuana vinegar,3,sprigs,NNS,O
marijuana vinegar,3,of,IN,O
marijuana vinegar,3,fresh,JJ,O
marijuana vinegar,3,herb,NN,UI
marijuana vinegar,3,to,IN,O
marijuana vinegar,3,each,DT,O
marijuana vinegar,3,bottle,NN,UU
marijuana vinegar,3,.,.,O
marijuana vinegar,4,Seal,VB,UA
marijuana vinegar,4,with,IN,O
marijuana vinegar,4,acid,JJ,O
marijuana vinegar,4,-,HYPH,O
marijuana vinegar,4,proof,NN,O
marijuana vinegar,4,lids,NNS,UU
marijuana vinegar,4,or,CC,O
marijuana vinegar,4,bottle,NN,BU
marijuana vinegar,4,tops,NNS,LU
marijuana vinegar,4,.,.,O
mennonite corn fritters,0,Combine,VB,UA
mennonite corn fritters,0,eggs,NNS,UI
mennonite corn fritters,0,",",",",O
mennonite corn fritters,0,flour,NN,UI
mennonite corn fritters,0,",",",",O
mennonite corn fritters,0,baking,NN,BU
mennonite corn fritters,0,powder,NN,LU
mennonite corn fritters,0,",",",",O
mennonite corn fritters,0,salt,NN,UI
mennonite corn fritters,0,&,CC,O
mennonite corn fritters,0,pepper,NN,UI
mennonite corn fritters,0,with,IN,O
mennonite corn fritters,0,the,DT,O
mennonite corn fritters,0,corn,NN,UI
mennonite corn fritters,0,.,.,O
mennonite corn fritters,1,Mix,VB,UA
mennonite corn fritters,1,thoroughly,RB,O
mennonite corn fritters,1,.,.,O
mennonite corn fritters,2,Add,VB,UA
mennonite corn fritters,2,cream,NN,UI
mennonite corn fritters,2,to,IN,O
mennonite corn fritters,2,mixture,NN,O
mennonite corn fritters,2,.,.,O
mennonite corn fritters,3,Melt,VB,UA
mennonite corn fritters,3,fat,NN,O
mennonite corn fritters,3,in,IN,O
mennonite corn fritters,3,frying,VBG,BU
mennonite corn fritters,3,pan,NN,LU
mennonite corn fritters,3,&,CC,O
mennonite corn fritters,3,drop,VB,UA
mennonite corn fritters,3,corn,NN,UI
mennonite corn fritters,3,mixture,NN,O
mennonite corn fritters,3,by,IN,O
mennonite corn fritters,3,spoonfuls,NNS,O
mennonite corn fritters,3,into,IN,O
mennonite corn fritters,3,the,DT,O
mennonite corn fritters,3,hot,JJ,O
mennonite corn fritters,3,fat,NN,O
mennonite corn fritters,3,.,.,O
mennonite corn fritters,4,Brown,JJ,UA
mennonite corn fritters,4,on,IN,O
mennonite corn fritters,4,both,DT,O
mennonite corn fritters,4,sides,NNS,O
mennonite corn fritters,4,.,.,O
mennonite corn fritters,5,Serve,VB,UA
mennonite corn fritters,5,w/,NNP,O
mennonite corn fritters,5,syrup,NN,O
mennonite corn fritters,5,.,.,O
mennonite corn fritters,6,(,-LRB-,O
mennonite corn fritters,6,pancake,NN,O
mennonite corn fritters,6,/,SYM,O
mennonite corn fritters,6,waffle,NN,BI
mennonite corn fritters,6,syrup,NN,LI
mennonite corn fritters,6,),-RRB-,O
mennonite corn fritters,6,.,.,O
mexican pasta,0,Boil,NNP,UA
mexican pasta,0,pasta,NN,UI
mexican pasta,0,as,IN,O
mexican pasta,0,directed,VBN,O
mexican pasta,0,on,IN,O
mexican pasta,0,package,NN,O
mexican pasta,0,.,.,O
mexican pasta,1,Drain,VB,UA
mexican pasta,1,and,CC,O
mexican pasta,1,put,VBD,O
mexican pasta,1,in,RP,O
mexican pasta,1,large,JJ,BU
mexican pasta,1,serving,VBG,IU
mexican pasta,1,bowl,NN,LU
mexican pasta,1,.,.,O
mexican pasta,2,Mix,VB,UA
mexican pasta,2,picante,NN,UI
mexican pasta,2,sauce,NN,O
mexican pasta,2,",",",",O
mexican pasta,2,milk,NN,UI
mexican pasta,2,",",",",O
mexican pasta,2,and,CC,O
mexican pasta,2,cheese,NN,UI
mexican pasta,2,soup,NN,O
mexican pasta,2,in,IN,O
mexican pasta,2,a,DT,O
mexican pasta,2,smaller,JJR,O
mexican pasta,2,bowl,NN,UU
mexican pasta,2,until,IN,O
mexican pasta,2,creamy,JJ,O
mexican pasta,2,.,.,O
mexican pasta,3,Heat,NN,UA
mexican pasta,3,in,IN,O
mexican pasta,3,microwave,NN,UU
mexican pasta,3,until,IN,O
mexican pasta,3,warm,JJ,O
mexican pasta,3,.,.,O
mexican pasta,4,Mix,NN,UA
mexican pasta,4,sauce,NN,O
mexican pasta,4,and,CC,O
mexican pasta,4,pasta,NN,UI
mexican pasta,4,together,RB,O
mexican pasta,4,and,CC,O
mexican pasta,4,garnish,VB,O
mexican pasta,4,with,IN,O
mexican pasta,4,olives,NNS,UI
mexican pasta,4,and,CC,O
mexican pasta,4,jalepenos,NNS,UI
mexican pasta,4,if,IN,O
mexican pasta,4,desired,VBN,O
mexican pasta,4,.,.,O
mock a mole low fat guacamole,0,Thaw,VB,UA
mock a mole low fat guacamole,0,peas,NNS,UI
mock a mole low fat guacamole,0,by,IN,O
mock a mole low fat guacamole,0,running,VBG,O
mock a mole low fat guacamole,0,hot,JJ,O
mock a mole low fat guacamole,0,water,NN,O
mock a mole low fat guacamole,0,over,IN,O
mock a mole low fat guacamole,0,them,PRP,O
mock a mole low fat guacamole,0,in,IN,O
mock a mole low fat guacamole,0,a,DT,O
mock a mole low fat guacamole,0,strainer,NN,UU
mock a mole low fat guacamole,0,until,IN,O
mock a mole low fat guacamole,0,they,PRP,O
mock a mole low fat guacamole,0,are,VBP,O
mock a mole low fat guacamole,0,bright,JJ,O
mock a mole low fat guacamole,0,green,JJ,O
mock a mole low fat guacamole,0,.,.,O
mock a mole low fat guacamole,1,Puree,VB,UA
mock a mole low fat guacamole,1,peas,NNS,UI
mock a mole low fat guacamole,1,in,IN,O
mock a mole low fat guacamole,1,food,NN,BU
mock a mole low fat guacamole,1,processor,NN,LU
mock a mole low fat guacamole,1,.,.,O
mock a mole low fat guacamole,2,Add,VB,UA
mock a mole low fat guacamole,2,4-Jan,CD,O
mock a mole low fat guacamole,2,of,IN,O
mock a mole low fat guacamole,2,one,CD,O
mock a mole low fat guacamole,2,avocado,NN,UI
mock a mole low fat guacamole,2,",",",",O
mock a mole low fat guacamole,2,salt,NN,UI
mock a mole low fat guacamole,2,",",",",O
mock a mole low fat guacamole,2,and,CC,O
mock a mole low fat guacamole,2,juice,NN,O
mock a mole low fat guacamole,2,of,IN,O
mock a mole low fat guacamole,2,one,CD,O
mock a mole low fat guacamole,2,lemon,NN,UI
mock a mole low fat guacamole,2,or,CC,O
mock a mole low fat guacamole,2,lime,NN,UI
mock a mole low fat guacamole,2,.,.,O
mock a mole low fat guacamole,3,Puree,NN,UA
mock a mole low fat guacamole,3,again,RB,O
mock a mole low fat guacamole,3,and,CC,O
mock a mole low fat guacamole,3,transfer,VB,UA
mock a mole low fat guacamole,3,to,IN,O
mock a mole low fat guacamole,3,a,DT,O
mock a mole low fat guacamole,3,bowl,NN,UU
mock a mole low fat guacamole,3,.,.,O
mock a mole low fat guacamole,4,Coarsely,RB,O
mock a mole low fat guacamole,4,mash,VB,UA
mock a mole low fat guacamole,4,the,DT,O
mock a mole low fat guacamole,4,remaining,VBG,O
mock a mole low fat guacamole,4,avocado,NN,UI
mock a mole low fat guacamole,4,(,-LRB-,O
mock a mole low fat guacamole,4,leave,VB,O
mock a mole low fat guacamole,4,chunky,JJ,O
mock a mole low fat guacamole,4,),-RRB-,O
mock a mole low fat guacamole,4,and,CC,O
mock a mole low fat guacamole,4,stir,VB,UA
mock a mole low fat guacamole,4,in,IN,O
mock a mole low fat guacamole,4,tomato,NN,UI
mock a mole low fat guacamole,4,and,CC,O
mock a mole low fat guacamole,4,onion,NN,UI
mock a mole low fat guacamole,4,.,.,O
mock a mole low fat guacamole,5,Taste,VB,UA
mock a mole low fat guacamole,5,and,CC,O
mock a mole low fat guacamole,5,add,VB,UA
mock a mole low fat guacamole,5,more,JJR,O
mock a mole low fat guacamole,5,salt,NN,UI
mock a mole low fat guacamole,5,/,SYM,O
mock a mole low fat guacamole,5,lemon,NN,UI
mock a mole low fat guacamole,5,to,IN,O
mock a mole low fat guacamole,5,your,PRP$,O
mock a mole low fat guacamole,5,taste,NN,O
mock a mole low fat guacamole,5,.,.,O
mock a mole low fat guacamole,6,Stir,VB,O
mock a mole low fat guacamole,6,in,IN,O
mock a mole low fat guacamole,6,cilantro,NN,UI
mock a mole low fat guacamole,6,.,.,O
momma s special marinade,0,Depending,VBG,O
momma s special marinade,0,on,IN,O
momma s special marinade,0,how,WRB,O
momma s special marinade,0,much,JJ,O
momma s special marinade,0,meat,NN,UI
momma s special marinade,0,I,PRP,O
momma s special marinade,0,have,VBP,O
momma s special marinade,0,I,PRP,O
momma s special marinade,0,usually,RB,O
momma s special marinade,0,have,VBP,O
momma s special marinade,0,to,TO,O
momma s special marinade,0,either,CC,O
momma s special marinade,0,double,JJ,O
momma s special marinade,0,or,CC,O
momma s special marinade,0,triple,JJ,O
momma s special marinade,0,this,DT,O
momma s special marinade,0,recipe,NN,O
momma s special marinade,0,The,DT,O
momma s special marinade,0,longer,RB,O
momma s special marinade,0,your,PRP$,O
momma s special marinade,0,meat,NN,UI
momma s special marinade,0,marinates,VBZ,O
momma s special marinade,0,the,DT,O
momma s special marinade,0,better,JJR,O
momma s special marinade,0,it,PRP,O
momma s special marinade,0,tastes,VBZ,O
momma s special marinade,0,.,.,O
momma s special marinade,1,This,DT,O
momma s special marinade,1,recipe,NN,O
momma s special marinade,1,was,VBD,O
momma s special marinade,1,originally,RB,O
momma s special marinade,1,for,IN,O
momma s special marinade,1,salmon,NN,UI
momma s special marinade,1,",",",",O
momma s special marinade,1,but,CC,O
momma s special marinade,1,I,PRP,O
momma s special marinade,1,think,VBP,O
momma s special marinade,1,it,PRP,O
momma s special marinade,1,can,MD,O
momma s special marinade,1,be,VB,O
momma s special marinade,1,used,VBN,O
momma s special marinade,1,universally,RB,O
momma s special marinade,1,.,.,O
momma s special marinade,2,I,PRP,O
momma s special marinade,2,'ve,VB,O
momma s special marinade,2,also,RB,O
momma s special marinade,2,used,VBN,O
momma s special marinade,2,this,DT,O
momma s special marinade,2,same,JJ,O
momma s special marinade,2,recipe,NN,O
momma s special marinade,2,for,IN,O
momma s special marinade,2,steak,NN,UI
momma s special marinade,2,and,CC,O
momma s special marinade,2,chicken,NN,UI
momma s special marinade,2,.,.,O
momma s special marinade,3,It,PRP,O
momma s special marinade,3,is,VBZ,O
momma s special marinade,3,wonderful,JJ,O
momma s special marinade,3,.,.,O
more more apple pear jigglers,0,In,IN,O
more more apple pear jigglers,0,a,DT,O
more more apple pear jigglers,0,food,NN,BU
more more apple pear jigglers,0,processor,NN,LU
more more apple pear jigglers,0,or,CC,O
more more apple pear jigglers,0,blender,NN,UU
more more apple pear jigglers,0,",",",",O
more more apple pear jigglers,0,process,VB,UA
more more apple pear jigglers,0,the,DT,O
more more apple pear jigglers,0,gelatin,NN,UI
more more apple pear jigglers,0,and,CC,O
more more apple pear jigglers,0,milk,NN,UI
more more apple pear jigglers,0,for,IN,O
more more apple pear jigglers,0,30,CD,O
more more apple pear jigglers,0,seconds,NNS,O
more more apple pear jigglers,0,or,CC,O
more more apple pear jigglers,0,until,IN,O
more more apple pear jigglers,0,gelatin,NN,UI
more more apple pear jigglers,0,is,VBZ,O
more more apple pear jigglers,0,disolved,VBN,O
more more apple pear jigglers,0,and,CC,O
more more apple pear jigglers,0,mixture,NN,O
more more apple pear jigglers,0,is,VBZ,O
more more apple pear jigglers,0,smooth,JJ,O
more more apple pear jigglers,0,.,.,O
more more apple pear jigglers,1,Add,VB,UA
more more apple pear jigglers,1,the,DT,O
more more apple pear jigglers,1,cream,NN,BI
more more apple pear jigglers,1,cheese,NN,LI
more more apple pear jigglers,1,and,CC,O
more more apple pear jigglers,1,yogurt,NN,UI
more more apple pear jigglers,1,and,CC,O
more more apple pear jigglers,1,process,NN,UA
more more apple pear jigglers,1,for,IN,O
more more apple pear jigglers,1,10,CD,O
more more apple pear jigglers,1,seconds,NNS,O
more more apple pear jigglers,1,.,.,O
more more apple pear jigglers,2,Add,VB,UA
more more apple pear jigglers,2,the,DT,O
more more apple pear jigglers,2,fruits,NNS,O
more more apple pear jigglers,2,and,CC,O
more more apple pear jigglers,2,blend,NN,UA
more more apple pear jigglers,2,until,IN,O
more more apple pear jigglers,2,thoroughly,RB,O
more more apple pear jigglers,2,puréed,VBN,O
more more apple pear jigglers,2,.,.,O
more more apple pear jigglers,3,(,-LRB-,O
more more apple pear jigglers,3,Be,VB,O
more more apple pear jigglers,3,careful,JJ,O
more more apple pear jigglers,3,not,RB,O
more more apple pear jigglers,3,to,TO,O
more more apple pear jigglers,3,over,IN,O
more more apple pear jigglers,3,blend,NN,O
more more apple pear jigglers,3,or,CC,O
more more apple pear jigglers,3,the,DT,O
more more apple pear jigglers,3,mixture,NN,O
more more apple pear jigglers,3,may,MD,O
more more apple pear jigglers,3,become,VB,O
more more apple pear jigglers,3,foamy,NN,O
more more apple pear jigglers,3,.,.,O
more more apple pear jigglers,3,),-RRB-,O
more more apple pear jigglers,3,Spray,VB,UA
more more apple pear jigglers,3,an,DT,O
more more apple pear jigglers,3,8-inch,CD,O
more more apple pear jigglers,3,square,JJ,BU
more more apple pear jigglers,3,baking,NN,IU
more more apple pear jigglers,3,pan,NN,LU
more more apple pear jigglers,3,with,IN,O
more more apple pear jigglers,3,nonstick,JJ,BU
more more apple pear jigglers,3,spray,NN,LU
more more apple pear jigglers,3,.,.,O
more more apple pear jigglers,4,Pour,VB,UA
more more apple pear jigglers,4,gelatin,NN,UI
more more apple pear jigglers,4,mixture,NN,O
more more apple pear jigglers,4,into,IN,O
more more apple pear jigglers,4,pan,NN,UU
more more apple pear jigglers,4,and,CC,O
more more apple pear jigglers,4,chill,VB,UA
more more apple pear jigglers,4,until,IN,O
more more apple pear jigglers,4,firm,NN,O
more more apple pear jigglers,4,.,.,O
more more apple pear jigglers,5,Once,RB,O
more more apple pear jigglers,5,chilled,VBN,O
more more apple pear jigglers,5,",",",",O
more more apple pear jigglers,5,cut,VBN,UA
more more apple pear jigglers,5,into,IN,O
more more apple pear jigglers,5,squares,NNS,O
more more apple pear jigglers,5,or,CC,O
more more apple pear jigglers,5,creative,JJ,O
more more apple pear jigglers,5,shapes,NNS,O
more more apple pear jigglers,5,using,VBG,O
more more apple pear jigglers,5,cookie,NN,BU
more more apple pear jigglers,5,cutters,NNS,LU
more more apple pear jigglers,5,and,CC,O
more more apple pear jigglers,5,serve,VB,UA
more more apple pear jigglers,5,.,.,O
mr grant you took half veal prince orloff,0,Preheat,VB,UA
mr grant you took half veal prince orloff,0,oven,NN,UU
mr grant you took half veal prince orloff,0,to,IN,O
mr grant you took half veal prince orloff,0,325,CD,O
mr grant you took half veal prince orloff,0,.,.,O
mr grant you took half veal prince orloff,1,Dry,VB,UA
mr grant you took half veal prince orloff,1,the,DT,O
mr grant you took half veal prince orloff,1,veal,NN,UI
mr grant you took half veal prince orloff,1,on,IN,O
mr grant you took half veal prince orloff,1,paper,NN,BU
mr grant you took half veal prince orloff,1,towels,NNS,LU
mr grant you took half veal prince orloff,1,.,.,O
mr grant you took half veal prince orloff,2,Place,NN,UA
mr grant you took half veal prince orloff,2,in,IN,O
mr grant you took half veal prince orloff,2,a,DT,O
mr grant you took half veal prince orloff,2,heavy,JJ,BU
mr grant you took half veal prince orloff,2,casserole,NN,LU
mr grant you took half veal prince orloff,2,just,RB,O
mr grant you took half veal prince orloff,2,large,JJ,O
mr grant you took half veal prince orloff,2,enough,RB,O
mr grant you took half veal prince orloff,2,to,TO,O
mr grant you took half veal prince orloff,2,hold,VB,O
mr grant you took half veal prince orloff,2,the,DT,O
mr grant you took half veal prince orloff,2,veal,NN,UI
mr grant you took half veal prince orloff,2,easily,RB,O
mr grant you took half veal prince orloff,2,.,.,O
mr grant you took half veal prince orloff,3,Place,VB,UA
mr grant you took half veal prince orloff,3,the,DT,O
mr grant you took half veal prince orloff,3,casserole,NN,UU
mr grant you took half veal prince orloff,3,over,IN,O
mr grant you took half veal prince orloff,3,moderately,RB,O
mr grant you took half veal prince orloff,3,high,JJ,O
mr grant you took half veal prince orloff,3,heat,NN,O
mr grant you took half veal prince orloff,3,with,IN,O
mr grant you took half veal prince orloff,3,the,DT,O
mr grant you took half veal prince orloff,3,butter,NN,UI
mr grant you took half veal prince orloff,3,and,CC,O
mr grant you took half veal prince orloff,3,oil,NN,UI
mr grant you took half veal prince orloff,3,.,.,O
mr grant you took half veal prince orloff,4,When,WRB,O
mr grant you took half veal prince orloff,4,you,PRP,O
mr grant you took half veal prince orloff,4,see,VBP,O
mr grant you took half veal prince orloff,4,the,DT,O
mr grant you took half veal prince orloff,4,butter,NN,UI
mr grant you took half veal prince orloff,4,foam,NN,O
mr grant you took half veal prince orloff,4,begin,VBP,O
mr grant you took half veal prince orloff,4,to,TO,O
mr grant you took half veal prince orloff,4,subside,VB,O
mr grant you took half veal prince orloff,4,",",",",O
mr grant you took half veal prince orloff,4,brown,VB,UA
mr grant you took half veal prince orloff,4,the,DT,O
mr grant you took half veal prince orloff,4,veal,NN,UI
mr grant you took half veal prince orloff,4,lightly,RB,O
mr grant you took half veal prince orloff,4,on,IN,O
mr grant you took half veal prince orloff,4,all,DT,O
mr grant you took half veal prince orloff,4,sides,NNS,O
mr grant you took half veal prince orloff,4,;,:,O
mr grant you took half veal prince orloff,4,this,DT,O
mr grant you took half veal prince orloff,4,takes,VBZ,O
mr grant you took half veal prince orloff,4,10,CD,O
mr grant you took half veal prince orloff,4,to,TO,O
mr grant you took half veal prince orloff,4,15,CD,O
mr grant you took half veal prince orloff,4,minutes,NNS,O
mr grant you took half veal prince orloff,4,.,.,O
mr grant you took half veal prince orloff,5,Remove,VB,UA
mr grant you took half veal prince orloff,5,the,DT,O
mr grant you took half veal prince orloff,5,veal,NN,UI
mr grant you took half veal prince orloff,5,.,.,O
mr grant you took half veal prince orloff,6,If,IN,O
mr grant you took half veal prince orloff,6,the,DT,O
mr grant you took half veal prince orloff,6,browning,NN,O
mr grant you took half veal prince orloff,6,fat,NN,O
mr grant you took half veal prince orloff,6,has,VBZ,O
mr grant you took half veal prince orloff,6,burned,VBN,O
mr grant you took half veal prince orloff,6,",",",",O
mr grant you took half veal prince orloff,6,pour,VB,UA
mr grant you took half veal prince orloff,6,it,PRP,O
mr grant you took half veal prince orloff,6,out,RP,O
mr grant you took half veal prince orloff,6,and,CC,O
mr grant you took half veal prince orloff,6,add,VB,UA
mr grant you took half veal prince orloff,6,butter,NN,UI
mr grant you took half veal prince orloff,6,.,.,O
mr grant you took half veal prince orloff,7,Stir,VB,UA
mr grant you took half veal prince orloff,7,in,IN,O
mr grant you took half veal prince orloff,7,the,DT,O
mr grant you took half veal prince orloff,7,vegetables,NNS,O
mr grant you took half veal prince orloff,7,and,CC,O
mr grant you took half veal prince orloff,7,herb,NN,UI
mr grant you took half veal prince orloff,7,bouquet,NN,O
mr grant you took half veal prince orloff,7,",",",",O
mr grant you took half veal prince orloff,7,cover,VB,UA
mr grant you took half veal prince orloff,7,and,CC,O
mr grant you took half veal prince orloff,7,cook,VB,UA
mr grant you took half veal prince orloff,7,over,IN,O
mr grant you took half veal prince orloff,7,low,JJ,O
mr grant you took half veal prince orloff,7,heat,NN,O
mr grant you took half veal prince orloff,7,for,IN,O
mr grant you took half veal prince orloff,7,5,CD,O
mr grant you took half veal prince orloff,7,minutes,NNS,O
mr grant you took half veal prince orloff,7,with,IN,O
mr grant you took half veal prince orloff,7,out,RP,O
mr grant you took half veal prince orloff,7,browning,NN,O
mr grant you took half veal prince orloff,7,.,.,O
mr grant you took half veal prince orloff,8,Sprinkle,VB,UA
mr grant you took half veal prince orloff,8,salt,NN,UI
mr grant you took half veal prince orloff,8,and,CC,O
mr grant you took half veal prince orloff,8,pepper,NN,UI
mr grant you took half veal prince orloff,8,over,IN,O
mr grant you took half veal prince orloff,8,the,DT,O
mr grant you took half veal prince orloff,8,veal,NN,UI
mr grant you took half veal prince orloff,8,.,.,O
mr grant you took half veal prince orloff,9,Return,VB,O
mr grant you took half veal prince orloff,9,it,PRP,O
mr grant you took half veal prince orloff,9,to,IN,O
mr grant you took half veal prince orloff,9,the,DT,O
mr grant you took half veal prince orloff,9,casserole,NN,UU
mr grant you took half veal prince orloff,9,and,CC,O
mr grant you took half veal prince orloff,9,baste,VB,UA
mr grant you took half veal prince orloff,9,with,IN,O
mr grant you took half veal prince orloff,9,the,DT,O
mr grant you took half veal prince orloff,9,butter,NN,UI
mr grant you took half veal prince orloff,9,in,IN,O
mr grant you took half veal prince orloff,9,the,DT,O
mr grant you took half veal prince orloff,9,casserole,NN,UU
mr grant you took half veal prince orloff,9,.,.,O
mr grant you took half veal prince orloff,10,Insert,JJ,UA
mr grant you took half veal prince orloff,10,meat,NN,BU
mr grant you took half veal prince orloff,10,thermometer,NN,LU
mr grant you took half veal prince orloff,10,.,.,O
mr grant you took half veal prince orloff,11,Lay,VB,UA
mr grant you took half veal prince orloff,11,the,DT,O
mr grant you took half veal prince orloff,11,blanched,VBN,O
