recipe_name,Step#,word,pos,tag
love is in the air beef fondue sauces,3,all,PDT,O
love is in the air beef fondue sauces,3,the,DT,O
love is in the air beef fondue sauces,3,ingredients,NNS,O
love is in the air beef fondue sauces,3,and,CC,O
love is in the air beef fondue sauces,3,chill,VB,O
love is in the air beef fondue sauces,3,until,RB,O
love is in the air beef fondue sauces,3,ready,JJ,O
love is in the air beef fondue sauces,3,to,TO,O
love is in the air beef fondue sauces,3,serve,VB,O
love is in the air beef fondue sauces,3,.,.,O
make it your way shortcakes,0,Pre,JJ,B-Action
make it your way shortcakes,0,-,NN,I-Action
make it your way shortcakes,0,heat,VB,U-Action
make it your way shortcakes,0,the,DT,O
make it your way shortcakes,0,oven,NN,U-Utensil
make it your way shortcakes,0,to,IN,O
make it your way shortcakes,0,450,CD,O
make it your way shortcakes,0,.,.,O
make it your way shortcakes,1,Sift,VB,U-Action
make it your way shortcakes,1,together,RB,O
make it your way shortcakes,1,the,DT,O
make it your way shortcakes,1,flour,NN,U-Ingredient
make it your way shortcakes,1,",",",",O
make it your way shortcakes,1,salt,NN,U-Ingredient
make it your way shortcakes,1,and,CC,O
make it your way shortcakes,1,baking,NN,B-Ingredient
make it your way shortcakes,1,powder,NN,L-Ingredient
make it your way shortcakes,1,.,.,O
make it your way shortcakes,2,Mix,VB,U-Action
make it your way shortcakes,2,in,IN,O
make it your way shortcakes,2,the,DT,O
make it your way shortcakes,2,sugar,NN,U-Ingredient
make it your way shortcakes,2,.,.,O
make it your way shortcakes,3,Cut,VB,U-Action
make it your way shortcakes,3,in,IN,O
make it your way shortcakes,3,the,DT,O
make it your way shortcakes,3,butter,NN,U-Ingredient
make it your way shortcakes,3,with,IN,O
make it your way shortcakes,3,a,DT,O
make it your way shortcakes,3,fork,NN,U-Utensil
make it your way shortcakes,3,until,IN,O
make it your way shortcakes,3,meal,NN,O
make it your way shortcakes,3,-,HYPH,O
make it your way shortcakes,3,like,JJ,O
make it your way shortcakes,3,crumbs,NNS,O
make it your way shortcakes,3,form,NN,O
make it your way shortcakes,3,.,.,O
make it your way shortcakes,4,Lightly,RB,O
make it your way shortcakes,4,beat,VB,U-Action
make it your way shortcakes,4,the,DT,O
make it your way shortcakes,4,egg,NN,U-Ingredient
make it your way shortcakes,4,in,IN,O
make it your way shortcakes,4,a,DT,O
make it your way shortcakes,4,separate,JJ,O
make it your way shortcakes,4,bowl,NN,U-Utensil
make it your way shortcakes,4,.,.,O
make it your way shortcakes,5,Add,VB,U-Action
make it your way shortcakes,5,the,DT,O
make it your way shortcakes,5,milk,NN,U-Ingredient
make it your way shortcakes,5,.,.,O
make it your way shortcakes,6,Add,VB,O
make it your way shortcakes,6,to,IN,O
make it your way shortcakes,6,the,DT,O
make it your way shortcakes,6,flour,NN,U-Ingredient
make it your way shortcakes,6,mixture,NN,O
make it your way shortcakes,6,.,.,O
make it your way shortcakes,7,Briefly,RB,O
make it your way shortcakes,7,knead,VB,U-Action
make it your way shortcakes,7,on,RP,O
make it your way shortcakes,7,a,DT,O
make it your way shortcakes,7,floured,JJ,O
make it your way shortcakes,7,board,NN,U-Utensil
make it your way shortcakes,7,.,.,O
make it your way shortcakes,8,Roll,VB,U-Action
make it your way shortcakes,8,out,RP,O
make it your way shortcakes,8,to,TO,O
make it your way shortcakes,8,2-Jan,CD,O
make it your way shortcakes,8,–,:,O
make it your way shortcakes,8,inch,NN,O
make it your way shortcakes,8,thick,JJ,O
make it your way shortcakes,8,.,.,O
make it your way shortcakes,9,Cut,VBN,U-Action
make it your way shortcakes,9,into,IN,O
make it your way shortcakes,9,2,CD,O
make it your way shortcakes,9,"""",``,O
make it your way shortcakes,9,squares,NNS,O
make it your way shortcakes,9,.,.,O
make it your way shortcakes,10,Place,NN,U-Action
make it your way shortcakes,10,on,IN,O
make it your way shortcakes,10,a,DT,O
make it your way shortcakes,10,greased,JJ,O
make it your way shortcakes,10,baking,NN,B-Utensil
make it your way shortcakes,10,sheet,NN,L-Utensil
make it your way shortcakes,10,and,CC,O
make it your way shortcakes,10,cook,VB,U-Action
make it your way shortcakes,10,for,IN,O
make it your way shortcakes,10,10,CD,O
make it your way shortcakes,10,minutes,NNS,O
make it your way shortcakes,10,(,-LRB-,O
make it your way shortcakes,10,or,CC,O
make it your way shortcakes,10,until,IN,O
make it your way shortcakes,10,golden,NNP,O
make it your way shortcakes,10,brown,NNP,O
make it your way shortcakes,10,),-RRB-,O
make it your way shortcakes,10,.,.,O
make that chicken dance salsa pasta,0,Heat,NN,U-Action
make that chicken dance salsa pasta,0,oil,NN,U-Ingredient
make that chicken dance salsa pasta,0,in,IN,O
make that chicken dance salsa pasta,0,a,DT,O
make that chicken dance salsa pasta,0,frying,NN,O
make that chicken dance salsa pasta,0,pan,NN,U-Utensil
make that chicken dance salsa pasta,0,and,CC,O
make that chicken dance salsa pasta,0,sauté,VB,U-Action
make that chicken dance salsa pasta,0,the,DT,O
make that chicken dance salsa pasta,0,onions,NNS,U-Ingredient
make that chicken dance salsa pasta,0,and,CC,O
make that chicken dance salsa pasta,0,mushrooms,NNS,U-Ingredient
make that chicken dance salsa pasta,0,until,IN,O
make that chicken dance salsa pasta,0,soft,JJ,O
make that chicken dance salsa pasta,0,",",",",O
make that chicken dance salsa pasta,0,about,RB,O
make that chicken dance salsa pasta,0,two,CD,O
make that chicken dance salsa pasta,0,minutes,NNS,O
make that chicken dance salsa pasta,0,.,.,O
make that chicken dance salsa pasta,1,Add,VB,U-Action
make that chicken dance salsa pasta,1,the,DT,O
make that chicken dance salsa pasta,1,water,NN,U-Ingredient
make that chicken dance salsa pasta,1,",",",",O
make that chicken dance salsa pasta,1,tomatoes,NNS,U-Ingredient
make that chicken dance salsa pasta,1,(,-LRB-,O
make that chicken dance salsa pasta,1,with,IN,O
make that chicken dance salsa pasta,1,all,PDT,O
make that chicken dance salsa pasta,1,their,PRP$,O
make that chicken dance salsa pasta,1,seeds,NNS,O
make that chicken dance salsa pasta,1,and,CC,O
make that chicken dance salsa pasta,1,juice,NN,O
make that chicken dance salsa pasta,1,),-RRB-,O
make that chicken dance salsa pasta,1,",",",",O
make that chicken dance salsa pasta,1,garlic,NN,U-Ingredient
make that chicken dance salsa pasta,1,",",",",O
make that chicken dance salsa pasta,1,oregano,NN,U-Ingredient
make that chicken dance salsa pasta,1,",",",",O
make that chicken dance salsa pasta,1,basil,NN,U-Ingredient
make that chicken dance salsa pasta,1,",",",",O
make that chicken dance salsa pasta,1,parsley,NN,U-Ingredient
make that chicken dance salsa pasta,1,and,CC,O
make that chicken dance salsa pasta,1,hot,JJ,O
make that chicken dance salsa pasta,1,sauce,NN,O
make that chicken dance salsa pasta,1,.,.,O
make that chicken dance salsa pasta,2,Simmer,VB,U-Action
make that chicken dance salsa pasta,2,over,IN,O
make that chicken dance salsa pasta,2,low,JJ,O
make that chicken dance salsa pasta,2,heat,NN,O
make that chicken dance salsa pasta,2,for,IN,O
make that chicken dance salsa pasta,2,6,CD,O
make that chicken dance salsa pasta,2,-,SYM,O
make that chicken dance salsa pasta,2,10,CD,O
make that chicken dance salsa pasta,2,minutes,NNS,O
make that chicken dance salsa pasta,2,or,CC,O
make that chicken dance salsa pasta,2,until,IN,O
make that chicken dance salsa pasta,2,tomatoes,NNS,U-Ingredient
make that chicken dance salsa pasta,2,are,VBP,O
make that chicken dance salsa pasta,2,soft,JJ,O
make that chicken dance salsa pasta,2,and,CC,O
make that chicken dance salsa pasta,2,enough,JJ,O
make that chicken dance salsa pasta,2,water,NN,O
make that chicken dance salsa pasta,2,has,VBZ,O
make that chicken dance salsa pasta,2,evaporated,VBN,O
make that chicken dance salsa pasta,2,to,TO,O
make that chicken dance salsa pasta,2,form,VB,O
make that chicken dance salsa pasta,2,a,DT,O
make that chicken dance salsa pasta,2,relatively,RB,O
make that chicken dance salsa pasta,2,thick,JJ,O
make that chicken dance salsa pasta,2,sauce,NN,O
make that chicken dance salsa pasta,2,.,.,O
make that chicken dance salsa pasta,3,Add,VB,U-Action
make that chicken dance salsa pasta,3,salsa,NN,U-Ingredient
make that chicken dance salsa pasta,3,and,CC,O
make that chicken dance salsa pasta,3,chicken,NN,U-Ingredient
make that chicken dance salsa pasta,3,.,.,O
make that chicken dance salsa pasta,4,Simmer,VB,U-Action
make that chicken dance salsa pasta,4,until,IN,O
make that chicken dance salsa pasta,4,heated,VBN,O
make that chicken dance salsa pasta,4,through,RB,O
make that chicken dance salsa pasta,4,.,.,O
make that chicken dance salsa pasta,5,Cook,VB,O
make that chicken dance salsa pasta,5,pasta,NN,U-Ingredient
make that chicken dance salsa pasta,5,of,IN,O
make that chicken dance salsa pasta,5,your,PRP$,O
make that chicken dance salsa pasta,5,choice,NN,O
make that chicken dance salsa pasta,5,(,-LRB-,O
make that chicken dance salsa pasta,5,I,PRP,O
make that chicken dance salsa pasta,5,like,VBP,O
make that chicken dance salsa pasta,5,fusilli,NN,U-Ingredient
make that chicken dance salsa pasta,5,or,CC,O
make that chicken dance salsa pasta,5,penne,NN,U-Ingredient
make that chicken dance salsa pasta,5,),-RRB-,O
make that chicken dance salsa pasta,5,until,IN,O
make that chicken dance salsa pasta,5,al,NNP,O
make that chicken dance salsa pasta,5,dente,NNP,O
make that chicken dance salsa pasta,5,.,.,O
make that chicken dance salsa pasta,6,Serve,VB,U-Action
make that chicken dance salsa pasta,6,sauce,NN,O
make that chicken dance salsa pasta,6,over,IN,O
make that chicken dance salsa pasta,6,hot,JJ,O
make that chicken dance salsa pasta,6,pasta,NN,U-Ingredient
make that chicken dance salsa pasta,6,",",",",O
make that chicken dance salsa pasta,6,top,JJ,O
make that chicken dance salsa pasta,6,with,IN,O
make that chicken dance salsa pasta,6,parmesan,NN,B-Ingredient
make that chicken dance salsa pasta,6,cheese,NN,L-Ingredient
make that chicken dance salsa pasta,6,and,CC,O
make that chicken dance salsa pasta,6,freshly,RB,O
make that chicken dance salsa pasta,6,ground,VBN,O
make that chicken dance salsa pasta,6,black,JJ,B-Ingredient
make that chicken dance salsa pasta,6,pepper,NN,L-Ingredient
make that chicken dance salsa pasta,6,.,.,O
marijuana vinegar,0,Mix,VB,U-Action
marijuana vinegar,0,the,DT,O
marijuana vinegar,0,herbs,NNS,U-Ingredient
marijuana vinegar,0,and,CC,O
marijuana vinegar,0,vinegar,NN,U-Ingredient
marijuana vinegar,0,together,RB,O
marijuana vinegar,0,in,IN,O
marijuana vinegar,0,a,DT,O
marijuana vinegar,0,jar,NN,U-Utensil
marijuana vinegar,0,.,.,O
marijuana vinegar,1,Seal,VB,U-Action
marijuana vinegar,1,and,CC,O
marijuana vinegar,1,leave,VB,O
marijuana vinegar,1,in,IN,O
marijuana vinegar,1,a,DT,O
marijuana vinegar,1,warm,JJ,O
marijuana vinegar,1,place,NN,O
marijuana vinegar,1,for,IN,O
marijuana vinegar,1,2,CD,O
marijuana vinegar,1,weeks,NNS,O
marijuana vinegar,1,",",",",O
marijuana vinegar,1,shaking,VBG,U-Action
marijuana vinegar,1,often,RB,O
marijuana vinegar,1,.,.,O
marijuana vinegar,2,Strain,VB,U-Action
marijuana vinegar,2,the,DT,O
marijuana vinegar,2,vinegar,NN,U-Ingredient
marijuana vinegar,2,through,IN,O
marijuana vinegar,2,cheesecloth,NN,U-Utensil
marijuana vinegar,2,and,CC,O
marijuana vinegar,2,then,RB,O
marijuana vinegar,2,through,IN,O
marijuana vinegar,2,coffee,NN,B-Utensil
marijuana vinegar,2,filter,NN,I-Utensil
marijuana vinegar,2,paper,NN,L-Utensil
marijuana vinegar,2,.,.,O
marijuana vinegar,3,Pour,VB,U-Action
marijuana vinegar,3,into,IN,O
marijuana vinegar,3,sterilised,VBN,B-Utensil
marijuana vinegar,3,bottles,NNS,L-Utensil
marijuana vinegar,3,and,CC,O
marijuana vinegar,3,add,VB,U-Action
marijuana vinegar,3,2,CD,O
marijuana vinegar,3,-,SYM,O
marijuana vinegar,3,3,CD,O
marijuana vinegar,3,sprigs,NNS,O
marijuana vinegar,3,of,IN,O
marijuana vinegar,3,fresh,JJ,O
marijuana vinegar,3,herb,NN,U-Ingredient
marijuana vinegar,3,to,IN,O
marijuana vinegar,3,each,DT,O
marijuana vinegar,3,bottle,NN,U-Utensil
marijuana vinegar,3,.,.,O
marijuana vinegar,4,Seal,VB,U-Action
marijuana vinegar,4,with,IN,O
marijuana vinegar,4,acid,JJ,O
marijuana vinegar,4,-,HYPH,O
marijuana vinegar,4,proof,NN,O
marijuana vinegar,4,lids,NNS,U-Utensil
marijuana vinegar,4,or,CC,O
marijuana vinegar,4,bottle,NN,B-Utensil
marijuana vinegar,4,tops,NNS,L-Utensil
marijuana vinegar,4,.,.,O
mennonite corn fritters,0,Combine,VB,U-Action
mennonite corn fritters,0,eggs,NNS,U-Ingredient
mennonite corn fritters,0,",",",",O
mennonite corn fritters,0,flour,NN,U-Ingredient
mennonite corn fritters,0,",",",",O
mennonite corn fritters,0,baking,NN,B-Utensil
mennonite corn fritters,0,powder,NN,L-Utensil
mennonite corn fritters,0,",",",",O
mennonite corn fritters,0,salt,NN,U-Ingredient
mennonite corn fritters,0,&,CC,O
mennonite corn fritters,0,pepper,NN,U-Ingredient
mennonite corn fritters,0,with,IN,O
mennonite corn fritters,0,the,DT,O
mennonite corn fritters,0,corn,NN,U-Ingredient
mennonite corn fritters,0,.,.,O
mennonite corn fritters,1,Mix,VB,U-Action
mennonite corn fritters,1,thoroughly,RB,O
mennonite corn fritters,1,.,.,O
mennonite corn fritters,2,Add,VB,U-Action
mennonite corn fritters,2,cream,NN,U-Ingredient
mennonite corn fritters,2,to,IN,O
mennonite corn fritters,2,mixture,NN,O
mennonite corn fritters,2,.,.,O
mennonite corn fritters,3,Melt,VB,U-Action
mennonite corn fritters,3,fat,NN,O
mennonite corn fritters,3,in,IN,O
mennonite corn fritters,3,frying,VBG,B-Utensil
mennonite corn fritters,3,pan,NN,L-Utensil
mennonite corn fritters,3,&,CC,O
mennonite corn fritters,3,drop,VB,U-Action
mennonite corn fritters,3,corn,NN,U-Ingredient
mennonite corn fritters,3,mixture,NN,O
mennonite corn fritters,3,by,IN,O
mennonite corn fritters,3,spoonfuls,NNS,O
mennonite corn fritters,3,into,IN,O
mennonite corn fritters,3,the,DT,O
mennonite corn fritters,3,hot,JJ,O
mennonite corn fritters,3,fat,NN,O
mennonite corn fritters,3,.,.,O
mennonite corn fritters,4,Brown,JJ,U-Action
mennonite corn fritters,4,on,IN,O
mennonite corn fritters,4,both,DT,O
mennonite corn fritters,4,sides,NNS,O
mennonite corn fritters,4,.,.,O
mennonite corn fritters,5,Serve,VB,U-Action
mennonite corn fritters,5,w/,NNP,O
mennonite corn fritters,5,syrup,NN,O
mennonite corn fritters,5,.,.,O
mennonite corn fritters,6,(,-LRB-,O
mennonite corn fritters,6,pancake,NN,O
mennonite corn fritters,6,/,SYM,O
mennonite corn fritters,6,waffle,NN,B-Ingredient
mennonite corn fritters,6,syrup,NN,L-Ingredient
mennonite corn fritters,6,),-RRB-,O
mennonite corn fritters,6,.,.,O
mexican pasta,0,Boil,NNP,U-Action
mexican pasta,0,pasta,NN,U-Ingredient
mexican pasta,0,as,IN,O
mexican pasta,0,directed,VBN,O
mexican pasta,0,on,IN,O
mexican pasta,0,package,NN,O
mexican pasta,0,.,.,O
mexican pasta,1,Drain,VB,U-Action
mexican pasta,1,and,CC,O
mexican pasta,1,put,VBD,O
mexican pasta,1,in,RP,O
mexican pasta,1,large,JJ,B-Utensil
mexican pasta,1,serving,VBG,I-Utensil
mexican pasta,1,bowl,NN,L-Utensil
mexican pasta,1,.,.,O
mexican pasta,2,Mix,VB,U-Action
mexican pasta,2,picante,NN,U-Ingredient
mexican pasta,2,sauce,NN,O
mexican pasta,2,",",",",O
mexican pasta,2,milk,NN,U-Ingredient
mexican pasta,2,",",",",O
mexican pasta,2,and,CC,O
mexican pasta,2,cheese,NN,U-Ingredient
mexican pasta,2,soup,NN,O
mexican pasta,2,in,IN,O
mexican pasta,2,a,DT,O
mexican pasta,2,smaller,JJR,O
mexican pasta,2,bowl,NN,U-Utensil
mexican pasta,2,until,IN,O
mexican pasta,2,creamy,JJ,O
mexican pasta,2,.,.,O
mexican pasta,3,Heat,NN,U-Action
mexican pasta,3,in,IN,O
mexican pasta,3,microwave,NN,U-Utensil
mexican pasta,3,until,IN,O
mexican pasta,3,warm,JJ,O
mexican pasta,3,.,.,O
mexican pasta,4,Mix,NN,U-Action
mexican pasta,4,sauce,NN,O
mexican pasta,4,and,CC,O
mexican pasta,4,pasta,NN,U-Ingredient
mexican pasta,4,together,RB,O
mexican pasta,4,and,CC,O
mexican pasta,4,garnish,VB,O
mexican pasta,4,with,IN,O
mexican pasta,4,olives,NNS,U-Ingredient
mexican pasta,4,and,CC,O
mexican pasta,4,jalepenos,NNS,U-Ingredient
mexican pasta,4,if,IN,O
mexican pasta,4,desired,VBN,O
mexican pasta,4,.,.,O
mock a mole low fat guacamole,0,Thaw,VB,U-Action
mock a mole low fat guacamole,0,peas,NNS,U-Ingredient
mock a mole low fat guacamole,0,by,IN,O
mock a mole low fat guacamole,0,running,VBG,O
mock a mole low fat guacamole,0,hot,JJ,O
mock a mole low fat guacamole,0,water,NN,O
mock a mole low fat guacamole,0,over,IN,O
mock a mole low fat guacamole,0,them,PRP,O
mock a mole low fat guacamole,0,in,IN,O
mock a mole low fat guacamole,0,a,DT,O
mock a mole low fat guacamole,0,strainer,NN,U-Utensil
mock a mole low fat guacamole,0,until,IN,O
mock a mole low fat guacamole,0,they,PRP,O
mock a mole low fat guacamole,0,are,VBP,O
mock a mole low fat guacamole,0,bright,JJ,O
mock a mole low fat guacamole,0,green,JJ,O
mock a mole low fat guacamole,0,.,.,O
mock a mole low fat guacamole,1,Puree,VB,U-Action
mock a mole low fat guacamole,1,peas,NNS,U-Ingredient
mock a mole low fat guacamole,1,in,IN,O
mock a mole low fat guacamole,1,food,NN,B-Utensil
mock a mole low fat guacamole,1,processor,NN,L-Utensil
mock a mole low fat guacamole,1,.,.,O
mock a mole low fat guacamole,2,Add,VB,U-Action
mock a mole low fat guacamole,2,4-Jan,CD,O
mock a mole low fat guacamole,2,of,IN,O
mock a mole low fat guacamole,2,one,CD,O
mock a mole low fat guacamole,2,avocado,NN,U-Ingredient
mock a mole low fat guacamole,2,",",",",O
mock a mole low fat guacamole,2,salt,NN,U-Ingredient
mock a mole low fat guacamole,2,",",",",O
mock a mole low fat guacamole,2,and,CC,O
mock a mole low fat guacamole,2,juice,NN,O
mock a mole low fat guacamole,2,of,IN,O
mock a mole low fat guacamole,2,one,CD,O
mock a mole low fat guacamole,2,lemon,NN,U-Ingredient
mock a mole low fat guacamole,2,or,CC,O
mock a mole low fat guacamole,2,lime,NN,U-Ingredient
mock a mole low fat guacamole,2,.,.,O
mock a mole low fat guacamole,3,Puree,NN,U-Action
mock a mole low fat guacamole,3,again,RB,O
mock a mole low fat guacamole,3,and,CC,O
mock a mole low fat guacamole,3,transfer,VB,U-Action
mock a mole low fat guacamole,3,to,IN,O
mock a mole low fat guacamole,3,a,DT,O
mock a mole low fat guacamole,3,bowl,NN,U-Utensil
mock a mole low fat guacamole,3,.,.,O
mock a mole low fat guacamole,4,Coarsely,RB,O
mock a mole low fat guacamole,4,mash,VB,U-Action
mock a mole low fat guacamole,4,the,DT,O
mock a mole low fat guacamole,4,remaining,VBG,O
mock a mole low fat guacamole,4,avocado,NN,U-Ingredient
mock a mole low fat guacamole,4,(,-LRB-,O
mock a mole low fat guacamole,4,leave,VB,O
mock a mole low fat guacamole,4,chunky,JJ,O
mock a mole low fat guacamole,4,),-RRB-,O
mock a mole low fat guacamole,4,and,CC,O
mock a mole low fat guacamole,4,stir,VB,U-Action
mock a mole low fat guacamole,4,in,IN,O
mock a mole low fat guacamole,4,tomato,NN,U-Ingredient
mock a mole low fat guacamole,4,and,CC,O
mock a mole low fat guacamole,4,onion,NN,U-Ingredient
mock a mole low fat guacamole,4,.,.,O
mock a mole low fat guacamole,5,Taste,VB,U-Action
mock a mole low fat guacamole,5,and,CC,O
mock a mole low fat guacamole,5,add,VB,U-Action
mock a mole low fat guacamole,5,more,JJR,O
mock a mole low fat guacamole,5,salt,NN,U-Ingredient
mock a mole low fat guacamole,5,/,SYM,O
mock a mole low fat guacamole,5,lemon,NN,U-Ingredient
mock a mole low fat guacamole,5,to,IN,O
mock a mole low fat guacamole,5,your,PRP$,O
mock a mole low fat guacamole,5,taste,NN,O
mock a mole low fat guacamole,5,.,.,O
mock a mole low fat guacamole,6,Stir,VB,O
mock a mole low fat guacamole,6,in,IN,O
mock a mole low fat guacamole,6,cilantro,NN,U-Ingredient
mock a mole low fat guacamole,6,.,.,O
momma s special marinade,0,Depending,VBG,O
momma s special marinade,0,on,IN,O
momma s special marinade,0,how,WRB,O
momma s special marinade,0,much,JJ,O
momma s special marinade,0,meat,NN,U-Ingredient
momma s special marinade,0,I,PRP,O
momma s special marinade,0,have,VBP,O
momma s special marinade,0,I,PRP,O
momma s special marinade,0,usually,RB,O
momma s special marinade,0,have,VBP,O
momma s special marinade,0,to,TO,O
momma s special marinade,0,either,CC,O
momma s special marinade,0,double,JJ,O
momma s special marinade,0,or,CC,O
momma s special marinade,0,triple,JJ,O
momma s special marinade,0,this,DT,O
momma s special marinade,0,recipe,NN,O
momma s special marinade,0,The,DT,O
momma s special marinade,0,longer,RB,O
momma s special marinade,0,your,PRP$,O
momma s special marinade,0,meat,NN,U-Ingredient
momma s special marinade,0,marinates,VBZ,O
momma s special marinade,0,the,DT,O
momma s special marinade,0,better,JJR,O
momma s special marinade,0,it,PRP,O
momma s special marinade,0,tastes,VBZ,O
momma s special marinade,0,.,.,O
momma s special marinade,1,This,DT,O
momma s special marinade,1,recipe,NN,O
momma s special marinade,1,was,VBD,O
momma s special marinade,1,originally,RB,O
momma s special marinade,1,for,IN,O
momma s special marinade,1,salmon,NN,U-Ingredient
momma s special marinade,1,",",",",O
momma s special marinade,1,but,CC,O
momma s special marinade,1,I,PRP,O
momma s special marinade,1,think,VBP,O
momma s special marinade,1,it,PRP,O
momma s special marinade,1,can,MD,O
momma s special marinade,1,be,VB,O
momma s special marinade,1,used,VBN,O
momma s special marinade,1,universally,RB,O
momma s special marinade,1,.,.,O
momma s special marinade,2,I,PRP,O
momma s special marinade,2,'ve,VB,O
momma s special marinade,2,also,RB,O
momma s special marinade,2,used,VBN,O
momma s special marinade,2,this,DT,O
momma s special marinade,2,same,JJ,O
momma s special marinade,2,recipe,NN,O
momma s special marinade,2,for,IN,O
momma s special marinade,2,steak,NN,U-Ingredient
momma s special marinade,2,and,CC,O
momma s special marinade,2,chicken,NN,U-Ingredient
momma s special marinade,2,.,.,O
momma s special marinade,3,It,PRP,O
momma s special marinade,3,is,VBZ,O
momma s special marinade,3,wonderful,JJ,O
momma s special marinade,3,.,.,O
more more apple pear jigglers,0,In,IN,O
more more apple pear jigglers,0,a,DT,O
more more apple pear jigglers,0,food,NN,B-Utensil
more more apple pear jigglers,0,processor,NN,L-Utensil
more more apple pear jigglers,0,or,CC,O
more more apple pear jigglers,0,blender,NN,U-Utensil
more more apple pear jigglers,0,",",",",O
more more apple pear jigglers,0,process,VB,U-Action
more more apple pear jigglers,0,the,DT,O
more more apple pear jigglers,0,gelatin,NN,U-Ingredient
more more apple pear jigglers,0,and,CC,O
more more apple pear jigglers,0,milk,NN,U-Ingredient
more more apple pear jigglers,0,for,IN,O
more more apple pear jigglers,0,30,CD,O
more more apple pear jigglers,0,seconds,NNS,O
more more apple pear jigglers,0,or,CC,O
more more apple pear jigglers,0,until,IN,O
more more apple pear jigglers,0,gelatin,NN,U-Ingredient
more more apple pear jigglers,0,is,VBZ,O
more more apple pear jigglers,0,disolved,VBN,O
more more apple pear jigglers,0,and,CC,O
more more apple pear jigglers,0,mixture,NN,O
more more apple pear jigglers,0,is,VBZ,O
more more apple pear jigglers,0,smooth,JJ,O
more more apple pear jigglers,0,.,.,O
more more apple pear jigglers,1,Add,VB,U-Action
more more apple pear jigglers,1,the,DT,O
more more apple pear jigglers,1,cream,NN,B-Ingredient
more more apple pear jigglers,1,cheese,NN,L-Ingredient
more more apple pear jigglers,1,and,CC,O
more more apple pear jigglers,1,yogurt,NN,U-Ingredient
more more apple pear jigglers,1,and,CC,O
more more apple pear jigglers,1,process,NN,U-Action
more more apple pear jigglers,1,for,IN,O
more more apple pear jigglers,1,10,CD,O
more more apple pear jigglers,1,seconds,NNS,O
more more apple pear jigglers,1,.,.,O
more more apple pear jigglers,2,Add,VB,U-Action
more more apple pear jigglers,2,the,DT,O
more more apple pear jigglers,2,fruits,NNS,O
more more apple pear jigglers,2,and,CC,O
more more apple pear jigglers,2,blend,NN,U-Action
more more apple pear jigglers,2,until,IN,O
more more apple pear jigglers,2,thoroughly,RB,O
more more apple pear jigglers,2,puréed,VBN,O
more more apple pear jigglers,2,.,.,O
more more apple pear jigglers,3,(,-LRB-,O
more more apple pear jigglers,3,Be,VB,O
more more apple pear jigglers,3,careful,JJ,O
more more apple pear jigglers,3,not,RB,O
more more apple pear jigglers,3,to,TO,O
more more apple pear jigglers,3,over,IN,O
more more apple pear jigglers,3,blend,NN,O
more more apple pear jigglers,3,or,CC,O
more more apple pear jigglers,3,the,DT,O
more more apple pear jigglers,3,mixture,NN,O
more more apple pear jigglers,3,may,MD,O
more more apple pear jigglers,3,become,VB,O
more more apple pear jigglers,3,foamy,NN,O
more more apple pear jigglers,3,.,.,O
more more apple pear jigglers,3,),-RRB-,O
more more apple pear jigglers,3,Spray,VB,U-Action
more more apple pear jigglers,3,an,DT,O
more more apple pear jigglers,3,8-inch,CD,O
more more apple pear jigglers,3,square,JJ,B-Utensil
more more apple pear jigglers,3,baking,NN,I-Utensil
more more apple pear jigglers,3,pan,NN,L-Utensil
more more apple pear jigglers,3,with,IN,O
more more apple pear jigglers,3,nonstick,JJ,B-Utensil
more more apple pear jigglers,3,spray,NN,L-Utensil
more more apple pear jigglers,3,.,.,O
more more apple pear jigglers,4,Pour,VB,U-Action
more more apple pear jigglers,4,gelatin,NN,U-Ingredient
more more apple pear jigglers,4,mixture,NN,O
more more apple pear jigglers,4,into,IN,O
more more apple pear jigglers,4,pan,NN,U-Utensil
more more apple pear jigglers,4,and,CC,O
more more apple pear jigglers,4,chill,VB,U-Action
more more apple pear jigglers,4,until,IN,O
more more apple pear jigglers,4,firm,NN,O
more more apple pear jigglers,4,.,.,O
more more apple pear jigglers,5,Once,RB,O
more more apple pear jigglers,5,chilled,VBN,O
more more apple pear jigglers,5,",",",",O
more more apple pear jigglers,5,cut,VBN,U-Action
more more apple pear jigglers,5,into,IN,O
more more apple pear jigglers,5,squares,NNS,O
more more apple pear jigglers,5,or,CC,O
more more apple pear jigglers,5,creative,JJ,O
more more apple pear jigglers,5,shapes,NNS,O
more more apple pear jigglers,5,using,VBG,O
more more apple pear jigglers,5,cookie,NN,B-Utensil
more more apple pear jigglers,5,cutters,NNS,L-Utensil
more more apple pear jigglers,5,and,CC,O
more more apple pear jigglers,5,serve,VB,U-Action
more more apple pear jigglers,5,.,.,O
mr grant you took half veal prince orloff,0,Preheat,VB,U-Action
mr grant you took half veal prince orloff,0,oven,NN,U-Utensil
mr grant you took half veal prince orloff,0,to,IN,O
mr grant you took half veal prince orloff,0,325,CD,O
mr grant you took half veal prince orloff,0,.,.,O
mr grant you took half veal prince orloff,1,Dry,VB,U-Action
mr grant you took half veal prince orloff,1,the,DT,O
mr grant you took half veal prince orloff,1,veal,NN,U-Ingredient
mr grant you took half veal prince orloff,1,on,IN,O
mr grant you took half veal prince orloff,1,paper,NN,B-Utensil
mr grant you took half veal prince orloff,1,towels,NNS,L-Utensil
mr grant you took half veal prince orloff,1,.,.,O
