recipe_name,Step#,word,pos
make that chicken dance salsa pasta,1.0,basil,NN
make that chicken dance salsa pasta,1.0,",",","
make that chicken dance salsa pasta,1.0,parsley,NN
make that chicken dance salsa pasta,1.0,and,CC
make that chicken dance salsa pasta,1.0,hot,JJ
make that chicken dance salsa pasta,1.0,sauce,NN
make that chicken dance salsa pasta,1.0,.,.
make that chicken dance salsa pasta,2.0,Simmer,VB
make that chicken dance salsa pasta,2.0,over,IN
make that chicken dance salsa pasta,2.0,low,JJ
make that chicken dance salsa pasta,2.0,heat,NN
make that chicken dance salsa pasta,2.0,for,IN
make that chicken dance salsa pasta,2.0,6,CD
make that chicken dance salsa pasta,2.0,-,SYM
make that chicken dance salsa pasta,2.0,10,CD
make that chicken dance salsa pasta,2.0,minutes,NNS
make that chicken dance salsa pasta,2.0,or,CC
make that chicken dance salsa pasta,2.0,until,IN
make that chicken dance salsa pasta,2.0,tomatoes,NNS
make that chicken dance salsa pasta,2.0,are,VBP
make that chicken dance salsa pasta,2.0,soft,JJ
make that chicken dance salsa pasta,2.0,and,CC
make that chicken dance salsa pasta,2.0,enough,JJ
make that chicken dance salsa pasta,2.0,water,NN
make that chicken dance salsa pasta,2.0,has,VBZ
make that chicken dance salsa pasta,2.0,evaporated,VBN
make that chicken dance salsa pasta,2.0,to,TO
make that chicken dance salsa pasta,2.0,form,VB
make that chicken dance salsa pasta,2.0,a,DT
make that chicken dance salsa pasta,2.0,relatively,RB
make that chicken dance salsa pasta,2.0,thick,JJ
make that chicken dance salsa pasta,2.0,sauce,NN
make that chicken dance salsa pasta,2.0,.,.
make that chicken dance salsa pasta,3.0,Add,VB
make that chicken dance salsa pasta,3.0,salsa,NN
make that chicken dance salsa pasta,3.0,and,CC
make that chicken dance salsa pasta,3.0,chicken,NN
make that chicken dance salsa pasta,3.0,.,.
make that chicken dance salsa pasta,4.0,Simmer,VB
make that chicken dance salsa pasta,4.0,until,IN
make that chicken dance salsa pasta,4.0,heated,VBN
make that chicken dance salsa pasta,4.0,through,RB
make that chicken dance salsa pasta,4.0,.,.
make that chicken dance salsa pasta,5.0,Cook,VB
make that chicken dance salsa pasta,5.0,pasta,NN
make that chicken dance salsa pasta,5.0,of,IN
make that chicken dance salsa pasta,5.0,your,PRP$
make that chicken dance salsa pasta,5.0,choice,NN
make that chicken dance salsa pasta,5.0,(,-LRB-
make that chicken dance salsa pasta,5.0,I,PRP
make that chicken dance salsa pasta,5.0,like,VBP
make that chicken dance salsa pasta,5.0,fusilli,NN
make that chicken dance salsa pasta,5.0,or,CC
make that chicken dance salsa pasta,5.0,penne,NN
make that chicken dance salsa pasta,5.0,),-RRB-
make that chicken dance salsa pasta,5.0,until,IN
make that chicken dance salsa pasta,5.0,al,NNP
make that chicken dance salsa pasta,5.0,dente,NNP
make that chicken dance salsa pasta,5.0,.,.
make that chicken dance salsa pasta,6.0,Serve,VB
make that chicken dance salsa pasta,6.0,sauce,NN
make that chicken dance salsa pasta,6.0,over,IN
make that chicken dance salsa pasta,6.0,hot,JJ
make that chicken dance salsa pasta,6.0,pasta,NN
make that chicken dance salsa pasta,6.0,",",","
make that chicken dance salsa pasta,6.0,top,JJ
make that chicken dance salsa pasta,6.0,with,IN
make that chicken dance salsa pasta,6.0,parmesan,NN
make that chicken dance salsa pasta,6.0,cheese,NN
make that chicken dance salsa pasta,6.0,and,CC
make that chicken dance salsa pasta,6.0,freshly,RB
make that chicken dance salsa pasta,6.0,ground,VBN
make that chicken dance salsa pasta,6.0,black,JJ
make that chicken dance salsa pasta,6.0,pepper,NN
make that chicken dance salsa pasta,6.0,.,.
marijuana vinegar,0.0,Mix,VB
marijuana vinegar,0.0,the,DT
marijuana vinegar,0.0,herbs,NNS
marijuana vinegar,0.0,and,CC
marijuana vinegar,0.0,vinegar,NN
marijuana vinegar,0.0,together,RB
marijuana vinegar,0.0,in,IN
marijuana vinegar,0.0,a,DT
marijuana vinegar,0.0,jar,NN
marijuana vinegar,0.0,.,.
marijuana vinegar,1.0,Seal,VB
marijuana vinegar,1.0,and,CC
marijuana vinegar,1.0,leave,VB
marijuana vinegar,1.0,in,IN
marijuana vinegar,1.0,a,DT
marijuana vinegar,1.0,warm,JJ
marijuana vinegar,1.0,place,NN
marijuana vinegar,1.0,for,IN
marijuana vinegar,1.0,2,CD
marijuana vinegar,1.0,weeks,NNS
marijuana vinegar,1.0,",",","
marijuana vinegar,1.0,shaking,VBG
marijuana vinegar,1.0,often,RB
marijuana vinegar,1.0,.,.
marijuana vinegar,2.0,Strain,VB
marijuana vinegar,2.0,the,DT
marijuana vinegar,2.0,vinegar,NN
marijuana vinegar,2.0,through,IN
marijuana vinegar,2.0,cheesecloth,NN
marijuana vinegar,2.0,and,CC
marijuana vinegar,2.0,then,RB
marijuana vinegar,2.0,through,IN
marijuana vinegar,2.0,coffee,NN
marijuana vinegar,2.0,filter,NN
marijuana vinegar,2.0,paper,NN
marijuana vinegar,2.0,.,.
marijuana vinegar,3.0,Pour,VB
marijuana vinegar,3.0,into,IN
marijuana vinegar,3.0,sterilised,VBN
marijuana vinegar,3.0,bottles,NNS
marijuana vinegar,3.0,and,CC
marijuana vinegar,3.0,add,VB
marijuana vinegar,3.0,2,CD
marijuana vinegar,3.0,-,SYM
marijuana vinegar,3.0,3,CD
marijuana vinegar,3.0,sprigs,NNS
marijuana vinegar,3.0,of,IN
marijuana vinegar,3.0,fresh,JJ
marijuana vinegar,3.0,herb,NN
marijuana vinegar,3.0,to,IN
marijuana vinegar,3.0,each,DT
marijuana vinegar,3.0,bottle,NN
marijuana vinegar,3.0,.,.
marijuana vinegar,4.0,Seal,VB
marijuana vinegar,4.0,with,IN
marijuana vinegar,4.0,acid,JJ
marijuana vinegar,4.0,-,HYPH
marijuana vinegar,4.0,proof,NN
marijuana vinegar,4.0,lids,NNS
marijuana vinegar,4.0,or,CC
marijuana vinegar,4.0,bottle,NN
marijuana vinegar,4.0,tops,NNS
marijuana vinegar,4.0,.,.
mennonite corn fritters,0.0,Combine,VB
mennonite corn fritters,0.0,eggs,NNS
mennonite corn fritters,0.0,",",","
mennonite corn fritters,0.0,flour,NN
mennonite corn fritters,0.0,",",","
mennonite corn fritters,0.0,baking,NN
mennonite corn fritters,0.0,powder,NN
mennonite corn fritters,0.0,",",","
mennonite corn fritters,0.0,salt,NN
mennonite corn fritters,0.0,&,CC
mennonite corn fritters,0.0,pepper,NN
mennonite corn fritters,0.0,with,IN
mennonite corn fritters,0.0,the,DT
mennonite corn fritters,0.0,corn,NN
mennonite corn fritters,0.0,.,.
mennonite corn fritters,1.0,Mix,VB
mennonite corn fritters,1.0,thoroughly,RB
mennonite corn fritters,1.0,.,.
mennonite corn fritters,2.0,Add,VB
mennonite corn fritters,2.0,cream,NN
mennonite corn fritters,2.0,to,IN
mennonite corn fritters,2.0,mixture,NN
mennonite corn fritters,2.0,.,.
mennonite corn fritters,3.0,Melt,VB
mennonite corn fritters,3.0,fat,NN
mennonite corn fritters,3.0,in,IN
mennonite corn fritters,3.0,frying,VBG
mennonite corn fritters,3.0,pan,NN
mennonite corn fritters,3.0,&,CC
mennonite corn fritters,3.0,drop,VB
mennonite corn fritters,3.0,corn,NN
mennonite corn fritters,3.0,mixture,NN
mennonite corn fritters,3.0,by,IN
mennonite corn fritters,3.0,spoonfuls,NNS
mennonite corn fritters,3.0,into,IN
mennonite corn fritters,3.0,the,DT
mennonite corn fritters,3.0,hot,JJ
mennonite corn fritters,3.0,fat,NN
mennonite corn fritters,3.0,.,.
mennonite corn fritters,4.0,Brown,JJ
mennonite corn fritters,4.0,on,IN
mennonite corn fritters,4.0,both,DT
mennonite corn fritters,4.0,sides,NNS
mennonite corn fritters,4.0,.,.
mennonite corn fritters,5.0,Serve,VB
mennonite corn fritters,5.0,w/,NNP
mennonite corn fritters,5.0,syrup,NN
mennonite corn fritters,5.0,.,.
mennonite corn fritters,6.0,(,-LRB-
mennonite corn fritters,6.0,pancake,NN
mennonite corn fritters,6.0,/,SYM
mennonite corn fritters,6.0,waffle,NN
mennonite corn fritters,6.0,syrup,NN
mennonite corn fritters,6.0,),-RRB-
mennonite corn fritters,6.0,.,.
mexican pasta,0.0,Boil,NNP
mexican pasta,0.0,pasta,NN
mexican pasta,0.0,as,IN
mexican pasta,0.0,directed,VBN
mexican pasta,0.0,on,IN
mexican pasta,0.0,package,NN
mexican pasta,0.0,.,.
mexican pasta,1.0,Drain,VB
mexican pasta,1.0,and,CC
mexican pasta,1.0,put,VBD
mexican pasta,1.0,in,RP
mexican pasta,1.0,large,JJ
mexican pasta,1.0,serving,VBG
mexican pasta,1.0,bowl,NN
mexican pasta,1.0,.,.
mexican pasta,2.0,Mix,VB
mexican pasta,2.0,picante,NN
mexican pasta,2.0,sauce,NN
mexican pasta,2.0,",",","
mexican pasta,2.0,milk,NN
mexican pasta,2.0,",",","
mexican pasta,2.0,and,CC
mexican pasta,2.0,cheese,NN
mexican pasta,2.0,soup,NN
mexican pasta,2.0,in,IN
mexican pasta,2.0,a,DT
mexican pasta,2.0,smaller,JJR
mexican pasta,2.0,bowl,NN
mexican pasta,2.0,until,IN
mexican pasta,2.0,creamy,JJ
mexican pasta,2.0,.,.
mexican pasta,3.0,Heat,NN
mexican pasta,3.0,in,IN
mexican pasta,3.0,microwave,NN
mexican pasta,3.0,until,IN
mexican pasta,3.0,warm,JJ
mexican pasta,3.0,.,.
mexican pasta,4.0,Mix,NN
mexican pasta,4.0,sauce,NN
mexican pasta,4.0,and,CC
mexican pasta,4.0,pasta,NN
mexican pasta,4.0,together,RB
mexican pasta,4.0,and,CC
mexican pasta,4.0,garnish,VB
mexican pasta,4.0,with,IN
mexican pasta,4.0,olives,NNS
mexican pasta,4.0,and,CC
mexican pasta,4.0,jalepenos,NNS
mexican pasta,4.0,if,IN
mexican pasta,4.0,desired,VBN
mexican pasta,4.0,.,.
mock a mole low fat guacamole,0.0,Thaw,VB
mock a mole low fat guacamole,0.0,peas,NNS
mock a mole low fat guacamole,0.0,by,IN
mock a mole low fat guacamole,0.0,running,VBG
mock a mole low fat guacamole,0.0,hot,JJ
mock a mole low fat guacamole,0.0,water,NN
mock a mole low fat guacamole,0.0,over,IN
mock a mole low fat guacamole,0.0,them,PRP
mock a mole low fat guacamole,0.0,in,IN
mock a mole low fat guacamole,0.0,a,DT
mock a mole low fat guacamole,0.0,strainer,NN
mock a mole low fat guacamole,0.0,until,IN
mock a mole low fat guacamole,0.0,they,PRP
mock a mole low fat guacamole,0.0,are,VBP
mock a mole low fat guacamole,0.0,bright,JJ
mock a mole low fat guacamole,0.0,green,JJ
mock a mole low fat guacamole,0.0,.,.
mock a mole low fat guacamole,1.0,Puree,VB
mock a mole low fat guacamole,1.0,peas,NNS
mock a mole low fat guacamole,1.0,in,IN
mock a mole low fat guacamole,1.0,food,NN
mock a mole low fat guacamole,1.0,processor,NN
mock a mole low fat guacamole,1.0,.,.
mock a mole low fat guacamole,2.0,Add,VB
mock a mole low fat guacamole,2.0,1/4,CD
mock a mole low fat guacamole,2.0,of,IN
mock a mole low fat guacamole,2.0,one,CD
mock a mole low fat guacamole,2.0,avocado,NN
mock a mole low fat guacamole,2.0,",",","
mock a mole low fat guacamole,2.0,salt,NN
mock a mole low fat guacamole,2.0,",",","
mock a mole low fat guacamole,2.0,and,CC
mock a mole low fat guacamole,2.0,juice,NN
mock a mole low fat guacamole,2.0,of,IN
mock a mole low fat guacamole,2.0,one,CD
mock a mole low fat guacamole,2.0,lemon,NN
mock a mole low fat guacamole,2.0,or,CC
mock a mole low fat guacamole,2.0,lime,NN
mock a mole low fat guacamole,2.0,.,.
mock a mole low fat guacamole,3.0,Puree,NN
mock a mole low fat guacamole,3.0,again,RB
mock a mole low fat guacamole,3.0,and,CC
mock a mole low fat guacamole,3.0,transfer,VB
mock a mole low fat guacamole,3.0,to,IN
mock a mole low fat guacamole,3.0,a,DT
mock a mole low fat guacamole,3.0,bowl,NN
mock a mole low fat guacamole,3.0,.,.
mock a mole low fat guacamole,4.0,Coarsely,RB
mock a mole low fat guacamole,4.0,mash,VB
mock a mole low fat guacamole,4.0,the,DT
mock a mole low fat guacamole,4.0,remaining,VBG
mock a mole low fat guacamole,4.0,avocado,NN
mock a mole low fat guacamole,4.0,(,-LRB-
mock a mole low fat guacamole,4.0,leave,VB
mock a mole low fat guacamole,4.0,chunky,JJ
mock a mole low fat guacamole,4.0,),-RRB-
mock a mole low fat guacamole,4.0,and,CC
mock a mole low fat guacamole,4.0,stir,VB
mock a mole low fat guacamole,4.0,in,IN
mock a mole low fat guacamole,4.0,tomato,NN
mock a mole low fat guacamole,4.0,and,CC
mock a mole low fat guacamole,4.0,onion,NN
mock a mole low fat guacamole,4.0,.,.
mock a mole low fat guacamole,5.0,Taste,VB
mock a mole low fat guacamole,5.0,and,CC
mock a mole low fat guacamole,5.0,add,VB
mock a mole low fat guacamole,5.0,more,JJR
mock a mole low fat guacamole,5.0,salt,NN
mock a mole low fat guacamole,5.0,/,SYM
mock a mole low fat guacamole,5.0,lemon,NN
mock a mole low fat guacamole,5.0,to,IN
mock a mole low fat guacamole,5.0,your,PRP$
mock a mole low fat guacamole,5.0,taste,NN
mock a mole low fat guacamole,5.0,.,.
mock a mole low fat guacamole,6.0,Stir,VB
mock a mole low fat guacamole,6.0,in,IN
mock a mole low fat guacamole,6.0,cilantro,NN
mock a mole low fat guacamole,6.0,.,.
momma s special marinade,0.0,Depending,VBG
momma s special marinade,0.0,on,IN
momma s special marinade,0.0,how,WRB
momma s special marinade,0.0,much,JJ
momma s special marinade,0.0,meat,NN
momma s special marinade,0.0,I,PRP
momma s special marinade,0.0,have,VBP
momma s special marinade,0.0,I,PRP
momma s special marinade,0.0,usually,RB
momma s special marinade,0.0,have,VBP
momma s special marinade,0.0,to,TO
momma s special marinade,0.0,either,CC
momma s special marinade,0.0,double,JJ
momma s special marinade,0.0,or,CC
momma s special marinade,0.0,triple,JJ
momma s special marinade,0.0,this,DT
momma s special marinade,0.0,recipe,NN
momma s special marinade,0.0,The,DT
momma s special marinade,0.0,longer,RB
momma s special marinade,0.0,your,PRP$
momma s special marinade,0.0,meat,NN
momma s special marinade,0.0,marinates,VBZ
momma s special marinade,0.0,the,DT
momma s special marinade,0.0,better,JJR
momma s special marinade,0.0,it,PRP
momma s special marinade,0.0,tastes,VBZ
momma s special marinade,0.0,.,.
momma s special marinade,1.0,This,DT
momma s special marinade,1.0,recipe,NN
momma s special marinade,1.0,was,VBD
momma s special marinade,1.0,originally,RB
momma s special marinade,1.0,for,IN
momma s special marinade,1.0,salmon,NN
momma s special marinade,1.0,",",","
momma s special marinade,1.0,but,CC
momma s special marinade,1.0,I,PRP
momma s special marinade,1.0,think,VBP
momma s special marinade,1.0,it,PRP
momma s special marinade,1.0,can,MD
momma s special marinade,1.0,be,VB
momma s special marinade,1.0,used,VBN
momma s special marinade,1.0,universally,RB
momma s special marinade,1.0,.,.
momma s special marinade,2.0,I,PRP
momma s special marinade,2.0,'ve,VB
momma s special marinade,2.0,also,RB
momma s special marinade,2.0,used,VBN
momma s special marinade,2.0,this,DT
momma s special marinade,2.0,same,JJ
momma s special marinade,2.0,recipe,NN
momma s special marinade,2.0,for,IN
momma s special marinade,2.0,steak,NN
momma s special marinade,2.0,and,CC
momma s special marinade,2.0,chicken,NN
momma s special marinade,2.0,.,.
momma s special marinade,3.0,It,PRP
momma s special marinade,3.0,is,VBZ
momma s special marinade,3.0,wonderful,JJ
momma s special marinade,3.0,.,.
more more apple pear jigglers,0.0,In,IN
more more apple pear jigglers,0.0,a,DT
more more apple pear jigglers,0.0,food,NN
more more apple pear jigglers,0.0,processor,NN
more more apple pear jigglers,0.0,or,CC
more more apple pear jigglers,0.0,blender,NN
more more apple pear jigglers,0.0,",",","
more more apple pear jigglers,0.0,process,VB
more more apple pear jigglers,0.0,the,DT
more more apple pear jigglers,0.0,gelatin,NN
more more apple pear jigglers,0.0,and,CC
more more apple pear jigglers,0.0,milk,NN
more more apple pear jigglers,0.0,for,IN
more more apple pear jigglers,0.0,30,CD
more more apple pear jigglers,0.0,seconds,NNS
more more apple pear jigglers,0.0,or,CC
more more apple pear jigglers,0.0,until,IN
more more apple pear jigglers,0.0,gelatin,NN
more more apple pear jigglers,0.0,is,VBZ
more more apple pear jigglers,0.0,disolved,VBN
more more apple pear jigglers,0.0,and,CC
more more apple pear jigglers,0.0,mixture,NN
more more apple pear jigglers,0.0,is,VBZ
more more apple pear jigglers,0.0,smooth,JJ
more more apple pear jigglers,0.0,.,.
more more apple pear jigglers,1.0,Add,VB
more more apple pear jigglers,1.0,the,DT
more more apple pear jigglers,1.0,cream,NN
more more apple pear jigglers,1.0,cheese,NN
more more apple pear jigglers,1.0,and,CC
more more apple pear jigglers,1.0,yogurt,NN
more more apple pear jigglers,1.0,and,CC
more more apple pear jigglers,1.0,process,NN
more more apple pear jigglers,1.0,for,IN
more more apple pear jigglers,1.0,10,CD
more more apple pear jigglers,1.0,seconds,NNS
more more apple pear jigglers,1.0,.,.
more more apple pear jigglers,2.0,Add,VB
more more apple pear jigglers,2.0,the,DT
more more apple pear jigglers,2.0,fruits,NNS
more more apple pear jigglers,2.0,and,CC
more more apple pear jigglers,2.0,blend,NN
more more apple pear jigglers,2.0,until,IN
more more apple pear jigglers,2.0,thoroughly,RB
more more apple pear jigglers,2.0,puréed,VBN
more more apple pear jigglers,2.0,.,.
more more apple pear jigglers,3.0,(,-LRB-
more more apple pear jigglers,3.0,Be,VB
more more apple pear jigglers,3.0,careful,JJ
more more apple pear jigglers,3.0,not,RB
more more apple pear jigglers,3.0,to,TO
more more apple pear jigglers,3.0,over,IN
more more apple pear jigglers,3.0,blend,NN
more more apple pear jigglers,3.0,or,CC
more more apple pear jigglers,3.0,the,DT
more more apple pear jigglers,3.0,mixture,NN
more more apple pear jigglers,3.0,may,MD
more more apple pear jigglers,3.0,become,VB
more more apple pear jigglers,3.0,foamy,NN
more more apple pear jigglers,3.0,.,.
more more apple pear jigglers,3.0,),-RRB-
more more apple pear jigglers,3.0,Spray,VB
more more apple pear jigglers,3.0,an,DT
more more apple pear jigglers,3.0,8-inch,CD
more more apple pear jigglers,3.0,square,JJ
more more apple pear jigglers,3.0,baking,NN
more more apple pear jigglers,3.0,pan,NN
more more apple pear jigglers,3.0,with,IN
more more apple pear jigglers,3.0,nonstick,JJ
more more apple pear jigglers,3.0,spray,NN
more more apple pear jigglers,3.0,.,.
more more apple pear jigglers,4.0,Pour,VB
more more apple pear jigglers,4.0,gelatin,NN
more more apple pear jigglers,4.0,mixture,NN
more more apple pear jigglers,4.0,into,IN
more more apple pear jigglers,4.0,pan,NN
more more apple pear jigglers,4.0,and,CC
more more apple pear jigglers,4.0,chill,VB
more more apple pear jigglers,4.0,until,IN
more more apple pear jigglers,4.0,firm,NN
more more apple pear jigglers,4.0,.,.
more more apple pear jigglers,5.0,Once,RB
more more apple pear jigglers,5.0,chilled,VBN
more more apple pear jigglers,5.0,",",","
more more apple pear jigglers,5.0,cut,VBN
more more apple pear jigglers,5.0,into,IN
more more apple pear jigglers,5.0,squares,NNS
more more apple pear jigglers,5.0,or,CC
more more apple pear jigglers,5.0,creative,JJ
more more apple pear jigglers,5.0,shapes,NNS
more more apple pear jigglers,5.0,using,VBG
more more apple pear jigglers,5.0,cookie,NN
more more apple pear jigglers,5.0,cutters,NNS
more more apple pear jigglers,5.0,and,CC
more more apple pear jigglers,5.0,serve,VB
more more apple pear jigglers,5.0,.,.
mr grant you took half veal prince orloff,0.0,Preheat,VB
mr grant you took half veal prince orloff,0.0,oven,NN
mr grant you took half veal prince orloff,0.0,to,IN
mr grant you took half veal prince orloff,0.0,325,CD
mr grant you took half veal prince orloff,0.0,.,.
mr grant you took half veal prince orloff,1.0,Dry,VB
mr grant you took half veal prince orloff,1.0,the,DT
mr grant you took half veal prince orloff,1.0,veal,NN
mr grant you took half veal prince orloff,1.0,on,IN
mr grant you took half veal prince orloff,1.0,paper,NN
mr grant you took half veal prince orloff,1.0,towels,NNS
mr grant you took half veal prince orloff,1.0,.,.
mr grant you took half veal prince orloff,2.0,Place,NN
mr grant you took half veal prince orloff,2.0,in,IN
mr grant you took half veal prince orloff,2.0,a,DT
mr grant you took half veal prince orloff,2.0,heavy,JJ
mr grant you took half veal prince orloff,2.0,casserole,NN
mr grant you took half veal prince orloff,2.0,just,RB
mr grant you took half veal prince orloff,2.0,large,JJ
mr grant you took half veal prince orloff,2.0,enough,RB
mr grant you took half veal prince orloff,2.0,to,TO
mr grant you took half veal prince orloff,2.0,hold,VB
mr grant you took half veal prince orloff,2.0,the,DT
mr grant you took half veal prince orloff,2.0,veal,NN
mr grant you took half veal prince orloff,2.0,easily,RB
mr grant you took half veal prince orloff,2.0,.,.
mr grant you took half veal prince orloff,3.0,Place,VB
mr grant you took half veal prince orloff,3.0,the,DT
mr grant you took half veal prince orloff,3.0,casserole,NN
mr grant you took half veal prince orloff,3.0,over,IN
mr grant you took half veal prince orloff,3.0,moderately,RB
mr grant you took half veal prince orloff,3.0,high,JJ
mr grant you took half veal prince orloff,3.0,heat,NN
mr grant you took half veal prince orloff,3.0,with,IN
mr grant you took half veal prince orloff,3.0,the,DT
mr grant you took half veal prince orloff,3.0,butter,NN
mr grant you took half veal prince orloff,3.0,and,CC
mr grant you took half veal prince orloff,3.0,oil,NN
mr grant you took half veal prince orloff,3.0,.,.
mr grant you took half veal prince orloff,4.0,When,WRB
mr grant you took half veal prince orloff,4.0,you,PRP
mr grant you took half veal prince orloff,4.0,see,VBP
mr grant you took half veal prince orloff,4.0,the,DT
mr grant you took half veal prince orloff,4.0,butter,NN
mr grant you took half veal prince orloff,4.0,foam,NN
mr grant you took half veal prince orloff,4.0,begin,VBP
mr grant you took half veal prince orloff,4.0,to,TO
mr grant you took half veal prince orloff,4.0,subside,VB
mr grant you took half veal prince orloff,4.0,",",","
mr grant you took half veal prince orloff,4.0,brown,VB
mr grant you took half veal prince orloff,4.0,the,DT
mr grant you took half veal prince orloff,4.0,veal,NN
mr grant you took half veal prince orloff,4.0,lightly,RB
mr grant you took half veal prince orloff,4.0,on,IN
mr grant you took half veal prince orloff,4.0,all,DT
mr grant you took half veal prince orloff,4.0,sides,NNS
mr grant you took half veal prince orloff,4.0,;,:
mr grant you took half veal prince orloff,4.0,this,DT
mr grant you took half veal prince orloff,4.0,takes,VBZ
mr grant you took half veal prince orloff,4.0,10,CD
mr grant you took half veal prince orloff,4.0,to,TO
mr grant you took half veal prince orloff,4.0,15,CD
mr grant you took half veal prince orloff,4.0,minutes,NNS
mr grant you took half veal prince orloff,4.0,.,.
mr grant you took half veal prince orloff,5.0,Remove,VB
mr grant you took half veal prince orloff,5.0,the,DT
mr grant you took half veal prince orloff,5.0,veal,NN
mr grant you took half veal prince orloff,5.0,.,.
mr grant you took half veal prince orloff,6.0,If,IN
mr grant you took half veal prince orloff,6.0,the,DT
mr grant you took half veal prince orloff,6.0,browning,NN
mr grant you took half veal prince orloff,6.0,fat,NN
mr grant you took half veal prince orloff,6.0,has,VBZ
mr grant you took half veal prince orloff,6.0,burned,VBN
mr grant you took half veal prince orloff,6.0,",",","
mr grant you took half veal prince orloff,6.0,pour,VB
mr grant you took half veal prince orloff,6.0,it,PRP
mr grant you took half veal prince orloff,6.0,out,RP
mr grant you took half veal prince orloff,6.0,and,CC
mr grant you took half veal prince orloff,6.0,add,VB
mr grant you took half veal prince orloff,6.0,butter,NN
mr grant you took half veal prince orloff,6.0,.,.
mr grant you took half veal prince orloff,7.0,Stir,VB
mr grant you took half veal prince orloff,7.0,in,IN
mr grant you took half veal prince orloff,7.0,the,DT
mr grant you took half veal prince orloff,7.0,vegetables,NNS
mr grant you took half veal prince orloff,7.0,and,CC
mr grant you took half veal prince orloff,7.0,herb,NN
mr grant you took half veal prince orloff,7.0,bouquet,NN
mr grant you took half veal prince orloff,7.0,",",","
mr grant you took half veal prince orloff,7.0,cover,VB
mr grant you took half veal prince orloff,7.0,and,CC
mr grant you took half veal prince orloff,7.0,cook,VB
mr grant you took half veal prince orloff,7.0,over,IN
mr grant you took half veal prince orloff,7.0,low,JJ
mr grant you took half veal prince orloff,7.0,heat,NN
mr grant you took half veal prince orloff,7.0,for,IN
mr grant you took half veal prince orloff,7.0,5,CD
mr grant you took half veal prince orloff,7.0,minutes,NNS
mr grant you took half veal prince orloff,7.0,with,IN
mr grant you took half veal prince orloff,7.0,out,RP
mr grant you took half veal prince orloff,7.0,browning,NN
mr grant you took half veal prince orloff,7.0,.,.
mr grant you took half veal prince orloff,8.0,Sprinkle,VB
mr grant you took half veal prince orloff,8.0,salt,NN
mr grant you took half veal prince orloff,8.0,and,CC
mr grant you took half veal prince orloff,8.0,pepper,NN
mr grant you took half veal prince orloff,8.0,over,IN
mr grant you took half veal prince orloff,8.0,the,DT
mr grant you took half veal prince orloff,8.0,veal,NN
mr grant you took half veal prince orloff,8.0,.,.
mr grant you took half veal prince orloff,9.0,Return,VB
mr grant you took half veal prince orloff,9.0,it,PRP
mr grant you took half veal prince orloff,9.0,to,IN
mr grant you took half veal prince orloff,9.0,the,DT
mr grant you took half veal prince orloff,9.0,casserole,NN
mr grant you took half veal prince orloff,9.0,and,CC
mr grant you took half veal prince orloff,9.0,baste,VB
mr grant you took half veal prince orloff,9.0,with,IN
mr grant you took half veal prince orloff,9.0,the,DT
mr grant you took half veal prince orloff,9.0,butter,NN
mr grant you took half veal prince orloff,9.0,in,IN
mr grant you took half veal prince orloff,9.0,the,DT
mr grant you took half veal prince orloff,9.0,casserole,NN
mr grant you took half veal prince orloff,9.0,.,.
mr grant you took half veal prince orloff,10.0,Insert,JJ
mr grant you took half veal prince orloff,10.0,meat,NN
mr grant you took half veal prince orloff,10.0,thermometer,NN
mr grant you took half veal prince orloff,10.0,.,.
mr grant you took half veal prince orloff,11.0,Lay,VB
mr grant you took half veal prince orloff,11.0,the,DT
mr grant you took half veal prince orloff,11.0,blanched,VBN
mr grant you took half veal prince orloff,11.0,bacon,NN
mr grant you took half veal prince orloff,11.0,over,IN
mr grant you took half veal prince orloff,11.0,the,DT
mr grant you took half veal prince orloff,11.0,meat,NN
mr grant you took half veal prince orloff,11.0,",",","
mr grant you took half veal prince orloff,11.0,then,RB
mr grant you took half veal prince orloff,11.0,cover,VB
mr grant you took half veal prince orloff,11.0,with,IN
mr grant you took half veal prince orloff,11.0,foil,NN
mr grant you took half veal prince orloff,11.0,.,.
mr grant you took half veal prince orloff,12.0,Cover,VB
mr grant you took half veal prince orloff,12.0,the,DT
mr grant you took half veal prince orloff,12.0,casserole,NN
mr grant you took half veal prince orloff,12.0,and,CC
mr grant you took half veal prince orloff,12.0,set,VBN
mr grant you took half veal prince orloff,12.0,in,RP
mr grant you took half veal prince orloff,12.0,lower,JJR
mr grant you took half veal prince orloff,12.0,third,NN
mr grant you took half veal prince orloff,12.0,of,IN
mr grant you took half veal prince orloff,12.0,preheated,JJ
mr grant you took half veal prince orloff,12.0,oven,NN
mr grant you took half veal prince orloff,12.0,.,.
mr grant you took half veal prince orloff,13.0,Regulate,VB
mr grant you took half veal prince orloff,13.0,heat,NN
mr grant you took half veal prince orloff,13.0,so,IN
mr grant you took half veal prince orloff,13.0,meat,NN
mr grant you took half veal prince orloff,13.0,cooks,NNS
mr grant you took half veal prince orloff,13.0,slowly,RB
mr grant you took half veal prince orloff,13.0,and,CC
mr grant you took half veal prince orloff,13.0,steadily,RB
mr grant you took half veal prince orloff,13.0,for,IN
mr grant you took half veal prince orloff,13.0,about,RB
mr grant you took half veal prince orloff,13.0,1,CD
mr grant you took half veal prince orloff,13.0,-,SYM
mr grant you took half veal prince orloff,13.0,1/2,CD
mr grant you took half veal prince orloff,13.0,hours,NNS
